400	60.00	29.476	266.5
410	60.00	37.91	278.99
420	60.00	50.868	291.16
430	60.00	69.077	313.2
440	60.00	76.891	44.6
450	60.00	60.111	85.734
460	60.00	45.887	95.236
470	60.00	35.815	98.762
480	60.00	28.396	98.04
490	60.00	23.472	91.457
500	60.00	22.213	80.519
510	60.00	24.401	73.958
520	60.00	27.509	74.976
530	60.00	29.899	80.241
540	60.00	31.336	87.012
550	60.00	32.041	94.149
560	60.00	32.233	101.3
570	60.00	32.041	108.39
580	60.00	31.524	115.45
590	60.00	30.693	122.46
600	60.00	29.544	129.36
610	60.00	28.082	136
620	60.00	26.367	142.15
630	60.00	24.522	147.64
640	60.00	22.683	152.46
650	60.00	20.941	156.75
660	60.00	19.331	160.75
670	60.00	17.835	164.7
680	60.00	16.409	168.75
690	60.00	15.014	173.01
700	60.00	13.623	177.55
710	60.00	12.226	182.4
720	60.00	10.823	187.61
730	60.00	9.4212	193.33
740	60.00	8.03	199.91
750	60.00	6.6661	207.75
760	60.00	5.3578	217.72
770	60.00	4.1611	231.54
780	60.00	3.1992	252.35
790	60.00	2.7189	282.6
800	60.00	2.9392	314.94
