
VASEmethod[EllipsometerType=4, CompleteEASE=3.65, AcqTime=0.978]
Dynamic
nm
370.324	70.000	30.0225	121.5848	0.0988	0.2195		0.0232
371.917	70.000	29.9288	122.3992	0.0898	0.1990		0.0232
373.510	70.000	29.3584	123.4291	0.0793	0.1770		0.0232
375.103	70.000	29.1560	124.4277	0.0743	0.1658		0.0232
376.695	70.000	28.8093	125.2337	0.0656	0.1469		0.0232
378.288	70.000	28.4983	125.5676	0.0637	0.1440		0.0232
379.881	70.000	28.0868	126.3268	0.0602	0.1372		0.0232
381.474	70.000	27.6075	126.6189	0.0557	0.1289		0.0232
383.067	70.000	27.1641	126.7085	0.0479	0.1126		0.0232
384.660	70.000	26.6504	127.0247	0.0504	0.1203		0.0232
386.253	70.000	26.2937	127.6579	0.0502	0.1208		0.0232
387.846	70.000	26.0244	127.9049	0.0462	0.1119		0.0232
389.439	70.000	25.5712	128.1870	0.0470	0.1155		0.0232
391.032	70.000	25.3841	128.4435	0.0416	0.1028		0.0232
392.625	70.000	25.1160	128.3118	0.0411	0.1026		0.0232
394.219	70.000	24.7393	128.3655	0.0397	0.1006		0.0232
395.812	70.000	24.5587	128.6373	0.0382	0.0973		0.0232
397.405	70.000	24.2949	128.6219	0.0370	0.0954		0.0232
398.999	70.000	24.0367	128.9010	0.0342	0.0889		0.0232
400.592	70.000	23.7692	128.6095	0.0345	0.0911		0.0232
402.185	70.000	23.4966	128.9637	0.0355	0.0943		0.0232
403.779	70.000	23.3395	129.3128	0.0308	0.0823		0.0232
405.372	70.000	23.0210	129.3953	0.0329	0.0889		0.0232
406.966	70.000	22.8442	129.3608	0.0315	0.0855		0.0232
408.559	70.000	22.6166	129.2735	0.0303	0.0830		0.0232
410.153	70.000	22.5547	129.5058	0.0310	0.0852		0.0232
411.746	70.000	22.2869	129.4203	0.0283	0.0787		0.0232
413.340	70.000	22.1050	129.3250	0.0286	0.0801		0.0232
414.933	70.000	21.9922	129.2887	0.0275	0.0775		0.0232
416.527	70.000	21.8409	129.4939	0.0271	0.0767		0.0232
418.121	70.000	21.6399	129.6049	0.0262	0.0748		0.0232
419.714	70.000	21.5554	129.8968	0.0261	0.0745		0.0232
421.308	70.000	21.3709	130.0559	0.0254	0.0730		0.0232
422.902	70.000	21.0794	130.0098	0.0243	0.0708		0.0232
424.496	70.000	21.0131	130.3127	0.0251	0.0731		0.0232
426.090	70.000	20.7507	130.1438	0.0257	0.0757		0.0232
427.683	70.000	20.6961	130.4482	0.0239	0.0704		0.0232
429.277	70.000	20.5561	130.1722	0.0237	0.0705		0.0232
430.871	70.000	20.4368	130.2241	0.0247	0.0737		0.0232
432.465	70.000	20.3135	130.4348	0.0240	0.0720		0.0232
434.059	70.000	20.2358	130.3643	0.0234	0.0705		0.0232
435.653	70.000	20.0151	130.3679	0.0224	0.0680		0.0232
437.247	70.000	19.9544	130.5500	0.0233	0.0709		0.0232
438.841	70.000	19.8866	130.4917	0.0213	0.0650		0.0232
440.435	70.000	19.6050	130.6428	0.0224	0.0694		0.0232
442.029	70.000	19.5665	130.6337	0.0214	0.0663		0.0232
443.623	70.000	19.4545	130.7278	0.0215	0.0668		0.0232
445.217	70.000	19.3072	130.7421	0.0227	0.0710		0.0232
446.811	70.000	19.1970	130.9120	0.0224	0.0704		0.0232
448.405	70.000	19.0449	131.0684	0.0229	0.0723		0.0232
449.999	70.000	18.9594	130.8700	0.0211	0.0670		0.0232
