400	1.620274	0.1479158
410	1.568692	0.1423897
420	1.517905	0.1413859
430	1.466614	0.1446037
440	1.413603	0.15218
450	1.357676	0.1646868
460	1.297603	0.1832211
470	1.232135	0.2096072
480	1.160135	0.2467573
490	1.081053	0.2992271
500	0.996218	0.373791
510	0.9115547	0.4789004
520	0.8402205	0.6202553
530	0.7984334	0.7937091
540	0.7953486	0.9873725
550	0.8326495	1.191571
560	0.9119572	1.401383
570	1.03918	1.61269
580	1.22516	1.816869
590	1.482997	1.994253
600	1.818056	2.107369
610	2.20634	2.104517
620	2.577406	1.953314
630	2.846931	1.686506
640	2.983379	1.385828
650	3.015581	1.116046
660	2.988236	0.8997698
670	2.934019	0.7340943
680	2.871046	0.6084809
690	2.808021	0.5126418
700	2.748669	0.4385439
710	2.694298	0.3803563
720	2.645108	0.3339382
730	2.600825	0.296351
740	2.560996	0.2654907
750	2.52513	0.2398319
760	2.492758	0.2182524
770	2.463455	0.1999148
780	2.436844	0.1841854
790	2.4126	0.1705781
800	2.39044	0.1587153
