4.96	0.75249	0.149436
4.769231	0.745836	0.186491
4.592593	0.744822	0.224415
4.428571	0.749256	0.261956
4.275862	0.75867	0.298058
4.133333	0.77242	0.331897
4	0.789768	0.362889
3.875	0.809955	0.390661
3.757576	0.832247	0.415027
3.647059	0.855966	0.43595
3.542857	0.880514	0.453506
3.444444	0.905373	0.467852
3.351351	0.93011	0.479201
3.263158	0.954372	0.487798
3.179487	0.977875	0.493903
3.1	1.000401	0.497781
3.02439	1.021783	0.499689
2.952381	1.041899	0.499873
2.883721	1.060662	0.498562
2.818182	1.078016	0.495967
2.755556	1.093925	0.492281
2.695652	1.108369	0.487675
2.638298	1.121338	0.482305
2.583333	1.132832	0.476306
2.530612	1.142849	0.469798
2.48	1.151388	0.462886
2.431373	1.158445	0.455662
2.384615	1.164005	0.448203
2.339623	1.168044	0.440579
2.296296	1.170522	0.432847
2.254545	1.171378	0.425057
2.214286	1.170526	0.417252
2.175439	1.167842	0.409465
2.137931	1.163158	0.401728
2.101695	1.156237	0.394066
2.066667	1.146746	0.386501
2.032787	1.134205	0.379066
2	1.117893	0.371839
1.968254	1.096724	0.365053
1.9375	1.069106	0.359353
1.907692	1.032913	0.356275
1.878788	0.985814	0.358932
1.850746	0.926191	0.372648
1.823529	0.854736	0.40503
1.797101	0.776289	0.464891
1.771429	0.70106	0.559791
1.746479	0.644178	0.6927
1.722222	0.623065	0.859033
1.69863	0.653101	1.045526
1.675676	0.743005	1.231831
1.653333	0.891697	1.394591
1.631579	1.087841	1.512669
1.61039	1.312229	1.571772
1.589744	1.542074	1.567048
1.56962	1.755714	1.503121
1.55	1.93637	1.391949
1.530864	2.074148	1.249498
1.512195	2.166195	1.092338
1.493976	2.215454	0.934966
1.47619	2.228702	0.788257
1.458824	2.214513	0.65901
1.44186	2.18157	0.550321
1.425287	2.13755	0.462412
1.409091	2.088549	0.3936
1.393258	2.038961	0.341179
1.377778	1.991633	0.302095
1.362637	1.948168	0.273407
1.347826	1.909259	0.252537
1.333333	1.874994	0.237367
1.319149	1.845103	0.22625
1.305263	1.819132	0.21795
1.291667	1.796566	0.211577
1.27835	1.776895	0.206503
1.265306	1.759656	0.2023
1.252525	1.744448	0.198679
