400	40.00	39.122	181.06
410	40.00	38.819	181.3
420	40.00	38.553	181.52
430	40.00	38.316	181.72
440	40.00	38.117	181.89
450	40.00	37.943	182.07
460	40.00	37.777	182.24
470	40.00	37.642	182.43
480	40.00	37.509	182.62
490	40.00	37.392	182.77
500	40.00	37.281	182.93
510	40.00	37.183	183.09
520	40.00	37.088	183.24
530	40.00	37.004	183.4
540	40.00	36.919	183.56
550	40.00	36.847	183.73
560	40.00	36.774	183.9
570	40.00	36.708	184.05
580	40.00	36.645	184.2
590	40.00	36.581	184.36
600	40.00	36.528	184.52
610	40.00	36.476	184.69
620	40.00	36.422	184.86
630	40.00	36.376	185.03
640	40.00	36.329	185.2
650	40.00	36.281	185.38
660	40.00	36.239	185.56
670	40.00	36.2	185.74
680	40.00	36.16	185.92
690	40.00	36.121	186.1
700	40.00	36.088	186.29
710	40.00	36.055	186.49
720	40.00	36.021	186.69
730	40.00	35.987	186.89
740	40.00	35.959	187.1
750	40.00	35.931	187.31
760	40.00	35.902	187.53
770	40.00	35.873	187.75
780	40.00	35.844	187.98
790	40.00	35.815	188.22
800	40.00	35.786	188.46
400	50.00	35.059	182.57
410	50.00	34.555	183
420	50.00	34.111	183.4
430	50.00	33.717	183.75
440	50.00	33.388	184.06
450	50.00	33.1	184.37
460	50.00	32.826	184.68
470	50.00	32.604	185.03
480	50.00	32.387	185.36
490	50.00	32.196	185.65
500	50.00	32.015	185.93
510	50.00	31.854	186.21
520	50.00	31.7	186.49
530	50.00	31.564	186.78
540	50.00	31.427	187.07
550	50.00	31.313	187.37
560	50.00	31.196	187.69
570	50.00	31.09	187.97
580	50.00	30.99	188.25
590	50.00	30.888	188.53
600	50.00	30.807	188.83
610	50.00	30.725	189.14
620	50.00	30.642	189.45
630	50.00	30.57	189.77
640	50.00	30.498	190.08
650	50.00	30.425	190.41
660	50.00	30.363	190.73
670	50.00	30.304	191.06
680	50.00	30.245	191.4
690	50.00	30.187	191.74
700	50.00	30.14	192.09
710	50.00	30.093	192.45
720	50.00	30.046	192.82
730	50.00	29.999	193.19
740	50.00	29.961	193.58
750	50.00	29.924	193.97
760	50.00	29.886	194.37
770	50.00	29.849	194.78
780	50.00	29.812	195.21
790	50.00	29.777	195.65
800	50.00	29.741	196.1
400	60.00	28.848	185.83
410	60.00	28.063	186.63
420	60.00	27.377	187.38
430	60.00	26.773	188.05
440	60.00	26.271	188.64
450	60.00	25.836	189.23
460	60.00	25.424	189.85
470	60.00	25.095	190.51
480	60.00	24.775	191.15
490	60.00	24.494	191.7
500	60.00	24.23	192.26
510	60.00	23.999	192.81
520	60.00	23.778	193.36
530	60.00	23.587	193.92
540	60.00	23.395	194.49
550	60.00	23.239	195.09
560	60.00	23.081	195.7
570	60.00	22.939	196.26
580	60.00	22.806	196.81
590	60.00	22.671	197.37
600	60.00	22.568	197.96
610	60.00	22.466	198.56
620	60.00	22.364	199.18
630	60.00	22.28	199.78
640	60.00	22.197	200.41
650	60.00	22.113	201.05
660	60.00	22.047	201.68
670	60.00	21.987	202.32
680	60.00	21.928	202.98
690	60.00	21.872	203.65
700	60.00	21.834	204.32
710	60.00	21.797	205.02
720	60.00	21.762	205.73
730	60.00	21.729	206.45
740	60.00	21.712	207.18
750	60.00	21.697	207.93
760	60.00	21.684	208.7
770	60.00	21.673	209.48
780	60.00	21.666	210.29
790	60.00	21.664	211.12
800	60.00	21.664	211.97
