
VASEmethod[EllipsometerType=4, CompleteEASE=3.65, AcqTime=30.013]
nm
370.324	70.000	21.4553	145.7525	0.0140	0.0318	
dPolE	370.324	0.000	-5.2834	1.0000
uR	370.324	0.000	0.6504	1.0000
371.917	70.000	21.0311	147.7014	0.0130	0.0295	
dPolE	371.917	0.000	-5.3120	1.0000
uR	371.917	0.000	0.7099	1.0000
373.510	70.000	20.5175	149.3346	0.0123	0.0280	
dPolE	373.510	0.000	-5.1600	1.0000
uR	373.510	0.000	0.7661	1.0000
375.103	70.000	19.9746	150.8460	0.0114	0.0262	
dPolE	375.103	0.000	-3.8217	1.0000
uR	375.103	0.000	0.8214	1.0000
376.695	70.000	19.4252	152.1767	0.0106	0.0248	
dPolE	376.695	0.000	-3.1067	1.0000
uR	376.695	0.000	0.8713	1.0000
378.288	70.000	18.8495	153.2684	0.0100	0.0241	
dPolE	378.288	0.000	-2.7743	1.0000
uR	378.288	0.000	0.9201	1.0000
379.881	70.000	18.3048	154.2435	0.0094	0.0233	
dPolE	379.881	0.000	-2.6652	1.0000
uR	379.881	0.000	0.9682	1.0000
381.474	70.000	17.7435	155.0637	0.0088	0.0227	
dPolE	381.474	0.000	-2.5763	1.0000
uR	381.474	0.000	1.0167	1.0000
383.067	70.000	17.1838	155.8038	0.0083	0.0223	
dPolE	383.067	0.000	-3.2091	1.0000
uR	383.067	0.000	1.0672	1.0000
384.660	70.000	16.6600	156.4774	0.0079	0.0219	
dPolE	384.660	0.000	-3.7528	1.0000
uR	384.660	0.000	1.1194	1.0000
386.253	70.000	16.1727	157.0208	0.0076	0.0217	
dPolE	386.253	0.000	-4.2217	1.0000
uR	386.253	0.000	1.1767	1.0000
387.846	70.000	15.7255	157.4443	0.0074	0.0214	
dPolE	387.846	0.000	-4.4203	1.0000
uR	387.846	0.000	1.2302	1.0000
389.439	70.000	15.2886	157.7849	0.0071	0.0211	
dPolE	389.439	0.000	-4.4020	1.0000
uR	389.439	0.000	1.2836	1.0000
391.032	70.000	14.9094	157.9239	0.0068	0.0209	
dPolE	391.032	0.000	-3.3424	1.0000
uR	391.032	0.000	1.3327	1.0000
392.625	70.000	14.5285	158.0790	0.0066	0.0208	
dPolE	392.625	0.000	-2.6288	1.0000
uR	392.625	0.000	1.3829	1.0000
394.219	70.000	14.1660	158.1561	0.0063	0.0206	
dPolE	394.219	0.000	-1.5379	1.0000
uR	394.219	0.000	1.4313	1.0000
395.812	70.000	13.8321	158.1723	0.0060	0.0204	
dPolE	395.812	0.000	-1.2368	1.0000
uR	395.812	0.000	1.4854	1.0000
397.405	70.000	13.5100	158.2630	0.0058	0.0202	
dPolE	397.405	0.000	-0.9861	1.0000
uR	397.405	0.000	1.5394	1.0000
398.999	70.000	13.2090	158.4036	0.0056	0.0203	
dPolE	398.999	0.000	-1.3787	1.0000
uR	398.999	0.000	1.5916	1.0000
400.592	70.000	12.9197	158.5419	0.0055	0.0204	
dPolE	400.592	0.000	-1.9504	1.0000
uR	400.592	0.000	1.6396	1.0000
402.185	70.000	12.6166	158.6219	0.0054	0.0205	
dPolE	402.185	0.000	-2.4318	1.0000
uR	402.185	0.000	1.6884	1.0000
403.779	70.000	12.3502	158.7632	0.0052	0.0204	
dPolE	403.779	0.000	-3.1228	1.0000
uR	403.779	0.000	1.7451	1.0000
