4.96	-11.960728	10.926159
4.769231	-12.847485	13.040855
4.592593	-13.588346	15.51791
4.428571	-14.085502	18.389723
4.275862	-14.209666	21.666882
4.133333	-13.800831	25.319349
4	-12.679604	29.252659
3.875	-10.675628	33.285217
3.757576	-7.67591	37.139767
3.647059	-3.684495	40.466755
3.542857	1.131984	42.910149
3.444444	6.446633	44.202003
3.351351	11.838364	44.243889
3.263158	16.897631	43.130299
3.179487	21.320011	41.103176
3.1	24.94788	38.46854
3.02439	27.757715	35.519165
2.952381	29.817532	32.488956
2.883721	31.241093	29.539896
2.818182	32.153576	26.769629
2.755556	32.671513	24.227121
2.695652	32.89397	21.928556
2.638298	32.900631	19.870087
2.583333	32.75333	18.036863
2.530612	32.498932	16.408918
2.48	32.172371	14.964709
2.431373	31.79937	13.683129
2.384615	31.398697	12.544542
2.339623	30.983923	11.53122
2.296296	30.564774	10.627457
2.254545	30.148136	9.819489
2.214286	29.738825	9.095343
2.175439	29.340132	8.444635
2.137931	28.954233	7.858382
2.101695	28.582502	7.328804
2.066667	28.225723	6.849162
2.032787	27.884256	6.413609
2	27.558161	6.017056
1.968254	27.247274	5.655065
1.9375	26.951286	5.32375
1.907692	26.669777	5.019705
1.878788	26.402256	4.739925
1.850746	26.148186	4.481758
1.823529	25.907001	4.242849
1.797101	25.678116	4.021108
1.771429	25.460938	3.814667
1.746479	25.254866	3.621856
1.722222	25.059309	3.441179
1.69863	24.873669	3.271291
1.675676	24.697357	3.110983
1.653333	24.529789	2.959168
1.631579	24.370384	2.814869
1.61039	24.218567	2.677209
1.589744	24.073769	2.545401
1.56962	23.935423	2.418747
1.55	23.802971	2.296628
1.530864	23.675865	2.1785
1.512195	23.553558	2.063895
1.493976	23.43552	1.952409
1.47619	23.321226	1.843711
1.458824	23.210171	1.737529
1.44186	23.101864	1.633657
1.425287	22.995834	1.531947
1.409091	22.891638	1.432308
1.393258	22.788855	1.334701
1.377778	22.687098	1.239141
1.362637	22.586016	1.145687
1.347826	22.485294	1.054441
1.333333	22.384661	0.965543
1.319149	22.283884	0.879164
1.305263	22.182787	0.795505
1.291667	22.081232	0.714785
1.27835	21.979136	0.637239
1.265306	21.876467	0.563114
1.252525	21.773237	0.492656
