#Lambda	Bandwidth	AOI	Delta	Psi	Zone	Amin	Pmin	Afix	Pfix	ROIidx	Time	X_pos	Y_pos
#nm	nm	deg	deg	deg	-	deg	deg	deg	deg	-	s	mm	mm
658.0	2.0	50.000	169.624	31.474	4	31.452	50.186	31.866	50.186	000	2.927	-6.980	-15.123
658.0	2.0	50.000	169.785	31.291	2	-31.313	-39.892	-31.496	-39.892	000	2.927	-6.980	-15.123
658.0	2.0	50.000	169.598	31.277	1	-31.255	-50.200	-31.453	-50.200	000	2.927	-6.980	-15.123
658.0	2.0	50.000	169.565	31.520	3	31.542	39.783	31.496	39.783	000	2.927	-6.980	-15.123
658.0	2.0	52.000	168.458	30.105	4	30.081	50.762	31.866	50.762	000	2.927	-6.980	-15.133
658.0	2.0	52.000	168.602	29.941	2	-29.964	-39.300	-30.129	-39.300	000	2.927	-6.980	-15.133
658.0	2.0	52.000	168.323	29.926	1	-29.902	-50.838	-30.081	-50.838	000	2.927	-6.980	-15.133
658.0	2.0	52.000	168.338	30.154	3	30.178	39.169	30.129	39.169	000	2.927	-6.980	-15.133
658.0	2.0	54.000	167.109	28.630	4	28.604	51.428	31.866	51.428	000	2.927	-6.980	-15.143
658.0	2.0	54.000	167.214	28.478	2	-28.503	-38.606	-28.656	-38.606	000	2.927	-6.980	-15.144
658.0	2.0	54.000	166.856	28.465	1	-28.439	-51.571	-28.604	-51.572	000	2.927	-6.980	-15.144
658.0	2.0	54.000	166.903	28.690	3	28.716	38.452	28.655	38.452	000	2.927	-6.980	-15.144
658.0	2.0	56.000	165.498	27.040	4	27.012	52.224	31.866	52.225	000	2.927	-6.979	-15.156
658.0	2.0	56.000	165.547	26.902	2	-26.930	-37.772	-27.067	-37.772	000	2.927	-6.979	-15.156
658.0	2.0	56.000	165.183	26.885	1	-26.857	-52.408	-27.012	-52.408	000	2.927	-6.979	-15.156
658.0	2.0	56.000	165.211	27.113	3	27.141	37.606	27.068	37.606	000	2.927	-6.979	-15.156
658.0	2.0	58.000	163.561	25.327	4	25.297	53.183	31.866	53.183	000	2.927	-6.978	-15.171
658.0	2.0	58.000	163.617	25.204	2	-25.233	-36.808	-25.357	-36.808	000	2.927	-6.979	-15.171
658.0	2.0	58.000	163.353	25.181	1	-25.150	-53.323	-25.297	-53.323	000	2.927	-6.979	-15.171
658.0	2.0	58.000	163.274	25.412	3	25.443	36.637	25.357	36.637	000	2.927	-6.979	-15.171
658.0	2.0	60.000	161.352	23.345	4	23.314	54.276	31.866	54.276	000	2.927	-6.979	-15.185
658.0	2.0	60.000	161.493	23.365	2	-23.397	-35.747	-23.377	-35.802	000	2.927	-6.978	-15.185
658.0	2.0	60.000	161.334	23.340	1	-23.308	-54.333	-23.314	-54.333	000	2.927	-6.978	-15.185
658.0	2.0	60.000	161.163	23.571	3	23.603	35.583	23.377	35.583	000	2.927	-6.978	-15.185
658.0	2.0	62.000	158.631	21.533	4	21.499	55.625	31.866	55.625	000	2.927	-6.978	-15.197
658.0	2.0	62.000	158.851	21.390	2	-21.424	-34.424	-21.568	-34.424	000	2.927	-6.977	-15.198
658.0	2.0	62.000	158.754	21.355	1	-21.322	-55.622	-21.499	-55.622	000	2.927	-6.977	-15.198
658.0	2.0	62.000	158.529	21.589	3	21.623	34.265	21.567	34.265	000	2.927	-6.977	-15.198
658.0	2.0	64.000	155.093	19.409	4	19.373	57.379	31.866	57.379	000	2.927	-6.976	-15.210
658.0	2.0	64.000	155.347	19.279	2	-19.315	-32.672	-19.445	-32.672	000	2.927	-6.976	-15.210
658.0	2.0	64.000	155.135	19.248	1	-19.212	-57.431	-19.373	-57.431	000	2.927	-6.976	-15.210
658.0	2.0	64.000	155.051	19.474	3	19.510	32.526	19.445	32.526	000	2.927	-6.976	-15.210
658.0	2.0	66.000	NaN	NaN	4	NaN	60.311	31.866	60.311	000	2.927	-6.976	-15.220
658.0	2.0	66.000	150.864	17.032	2	-17.070	-30.494	-10.587	-30.494	000	2.927	-6.976	-15.220
658.0	2.0	66.000	150.203	17.006	1	-16.968	-59.898	-17.070	-59.898	000	2.927	-6.976	-15.220
658.0	2.0	66.000	150.211	17.006	3	-16.968	-59.895	-16.968	-59.895	000	2.927	-6.976	-15.220
658.0	2.0	68.000	NaN	NaN	4	NaN	NaN	31.866	84.375	000	2.927	-6.976	-15.225
658.0	2.0	68.000	143.067	14.815	2	-14.855	153.466	-14.847	153.467	000	2.927	-6.974	-15.225
658.0	2.0	68.000	142.727	14.771	1	-14.730	116.365	-14.855	116.365	000	2.927	-6.974	-15.225
658.0	2.0	68.000	142.734	14.771	3	-14.730	116.367	-14.730	116.367	000	2.927	-6.974	-15.225
658.0	2.0	70.000	NaN	NaN	4	NaN	NaN	31.866	85.877	000	2.927	-6.974	-15.230
658.0	2.0	70.000	132.168	12.669	2	12.626	68.953	8.564	68.953	000	2.927	-6.973	-15.231
658.0	2.0	70.000	131.994	12.756	1	12.800	20.998	12.626	20.998	000	2.927	-6.973	-15.231
658.0	2.0	70.000	131.991	12.755	3	12.798	20.995	12.800	20.995	000	2.927	-6.973	-15.231
658.0	2.0	50.000	169.643	31.391	0	NaN	NaN	NaN	NaN	000	2.927	-6.980	-15.123
658.0	2.0	52.000	168.430	30.031	0	NaN	NaN	NaN	NaN	000	2.927	-6.980	-15.133
658.0	2.0	54.000	167.021	28.566	0	NaN	NaN	NaN	NaN	000	2.927	-6.980	-15.144
658.0	2.0	56.000	165.360	26.985	0	NaN	NaN	NaN	NaN	000	2.927	-6.979	-15.156
658.0	2.0	58.000	163.451	25.281	0	NaN	NaN	NaN	NaN	000	2.927	-6.979	-15.171
658.0	2.0	60.000	161.336	23.405	0	NaN	NaN	NaN	NaN	000	2.927	-6.978	-15.185
658.0	2.0	62.000	158.691	21.467	0	NaN	NaN	NaN	NaN	000	2.927	-6.977	-15.198
658.0	2.0	64.000	155.157	19.353	0	NaN	NaN	NaN	NaN	000	2.927	-6.976	-15.210
658.0	2.0	66.000	NaN	NaN	0	NaN	NaN	NaN	NaN	000	2.927	-6.976	-15.220
658.0	2.0	68.000	NaN	NaN	0	NaN	NaN	NaN	NaN	000	2.927	-6.974	-15.225
658.0	2.0	70.000	NaN	NaN	0	NaN	NaN	NaN	NaN	000	2.927	-6.973	-15.231
658.0	2.0	50.000	0.220	0.243	5	NaN	NaN	NaN	NaN	000	2.927	-6.980	-15.123
658.0	2.0	52.000	0.279	0.228	5	NaN	NaN	NaN	NaN	000	2.927	-6.980	-15.133
658.0	2.0	54.000	0.358	0.225	5	NaN	NaN	NaN	NaN	000	2.927	-6.980	-15.144
658.0	2.0	56.000	0.364	0.228	5	NaN	NaN	NaN	NaN	000	2.927	-6.979	-15.156
658.0	2.0	58.000	0.343	0.232	5	NaN	NaN	NaN	NaN	000	2.927	-6.979	-15.171
658.0	2.0	60.000	0.330	0.231	5	NaN	NaN	NaN	NaN	000	2.927	-6.978	-15.185
658.0	2.0	62.000	0.322	0.233	5	NaN	NaN	NaN	NaN	000	2.927	-6.977	-15.198
658.0	2.0	64.000	0.295	0.226	5	NaN	NaN	NaN	NaN	000	2.927	-6.976	-15.210
658.0	2.0	66.000	0.660	0.026	5	NaN	NaN	NaN	NaN	000	2.927	-6.976	-15.220
658.0	2.0	68.000	0.340	0.044	5	NaN	NaN	NaN	NaN	000	2.927	-6.974	-15.225
658.0	2.0	70.000	0.178	0.086	5	NaN	NaN	NaN	NaN	000	2.927	-6.973	-15.231
