350.000000	0.907518	0.013507	
360.000000	0.893990	0.023581	
370.000000	0.880779	0.038048	
380.000000	0.869448	0.057201	
390.000000	0.861747	0.080652	
400.000000	0.859250	0.107235	
410.000000	0.862951	0.135157	
420.000000	0.873015	0.162367	
430.000000	0.888794	0.187000	
440.000000	0.909076	0.207699	
450.000000	0.932419	0.223712	
460.000000	0.957413	0.234827	
470.000000	0.982836	0.241228	
480.000000	1.007719	0.243354	
490.000000	1.031343	0.241773	
500.000000	1.053217	0.237105	
510.000000	1.073038	0.229961	
520.000000	1.090652	0.220914	
530.000000	1.106022	0.210477	
540.000000	1.119191	0.199100	
550.000000	1.130265	0.187160	
560.000000	1.139387	0.174974	
570.000000	1.146723	0.162794	
580.000000	1.152451	0.150822	
590.000000	1.156751	0.139210	
600.000000	1.159799	0.128071	
610.000000	1.161763	0.117484	
620.000000	1.162799	0.107499	
630.000000	1.163049	0.098146	
640.000000	1.162644	0.089434	
650.000000	1.161698	0.081359	
660.000000	1.160314	0.073908	
670.000000	1.158581	0.067056	
680.000000	1.156575	0.060778	
690.000000	1.154363	0.055041	
700.000000	1.152002	0.049810	
710.000000	1.149539	0.045053	
720.000000	1.147014	0.040734	
730.000000	1.144459	0.036818	
740.000000	1.141902	0.033274	
750.000000	1.139364	0.030068	
760.000000	1.136863	0.027173	
770.000000	1.134412	0.024560	
780.000000	1.132022	0.022202	
790.000000	1.129701	0.020076	
800.000000	1.127454	0.018160	
810.000000	1.125284	0.016434	
820.000000	1.123195	0.014878	
830.000000	1.121186	0.013477	
840.000000	1.119259	0.012214	
850.000000	1.117411	0.011077	
860.000000	1.115643	0.010051	
870.000000	1.113952	0.009127	
880.000000	1.112335	0.008293	
890.000000	1.110791	0.007541	
900.000000	1.109316	0.006862	
910.000000	1.107909	0.006249	
920.000000	1.106565	0.005695	
930.000000	1.105283	0.005194	
940.000000	1.104059	0.004741	
950.000000	1.102891	0.004332	
960.000000	1.101776	0.003960	
970.000000	1.100711	0.003624	
980.000000	1.099695	0.003319	
990.000000	1.098724	0.003042	
