400	40.00	33.156	187.72
410	40.00	31.922	185.58
420	40.00	31.146	182.89
430	40.00	30.829	180.15
440	40.00	30.881	177.71
450	40.00	31.162	175.76
460	40.00	31.549	174.29
470	40.00	31.991	173.26
480	40.00	32.425	172.55
490	40.00	32.843	172.06
500	40.00	33.225	171.75
510	40.00	33.576	171.58
520	40.00	33.89	171.5
530	40.00	34.176	171.5
540	40.00	34.426	171.56
550	40.00	34.658	171.66
560	40.00	34.86	171.8
570	40.00	35.044	171.94
580	40.00	35.209	172.1
590	40.00	35.352	172.26
600	40.00	35.488	172.45
610	40.00	35.606	172.64
620	40.00	35.709	172.83
630	40.00	35.804	173.03
640	40.00	35.887	173.22
650	40.00	35.957	173.42
660	40.00	36.023	173.6
670	40.00	36.081	173.79
680	40.00	36.13	173.97
690	40.00	36.172	174.15
700	40.00	36.212	174.32
710	40.00	36.246	174.49
720	40.00	36.273	174.65
730	40.00	36.295	174.8
740	40.00	36.317	174.95
750	40.00	36.335	175.1
760	40.00	36.349	175.24
770	40.00	36.359	175.37
780	40.00	36.366	175.5
790	40.00	36.37	175.62
800	40.00	36.372	175.74
400	50.00	24.814	195.13
410	50.00	22.776	190.86
420	50.00	21.564	185.25
430	50.00	21.167	179.47
440	50.00	21.401	174.47
450	50.00	21.995	170.66
460	50.00	22.732	167.97
470	50.00	23.524	166.22
480	50.00	24.275	165.09
490	50.00	24.982	164.39
500	50.00	25.617	164.01
510	50.00	26.193	163.85
520	50.00	26.701	163.86
530	50.00	27.161	163.98
540	50.00	27.561	164.18
550	50.00	27.928	164.46
560	50.00	28.247	164.78
570	50.00	28.537	165.11
580	50.00	28.796	165.44
590	50.00	29.02	165.79
600	50.00	29.232	166.16
610	50.00	29.416	166.54
620	50.00	29.575	166.92
630	50.00	29.723	167.3
640	50.00	29.85	167.67
650	50.00	29.957	168.03
660	50.00	30.058	168.39
670	50.00	30.147	168.74
680	50.00	30.221	169.07
690	50.00	30.284	169.4
700	50.00	30.345	169.72
710	50.00	30.395	170.03
720	50.00	30.435	170.32
730	50.00	30.466	170.61
740	50.00	30.499	170.88
750	50.00	30.525	171.15
760	50.00	30.543	171.4
770	50.00	30.556	171.64
780	50.00	30.565	171.87
790	50.00	30.569	172.1
800	50.00	30.569	172.31
400	60.00	13.852	215.63
410	60.00	10.625	208.39
420	60.00	8.6233	193.85
430	60.00	8.1535	175.61
440	60.00	8.8988	160.99
450	60.00	10.173	152.28
460	60.00	11.529	147.67
470	60.00	12.824	145.59
480	60.00	13.975	144.75
490	60.00	15.008	144.61
500	60.00	15.906	144.89
510	60.00	16.698	145.45
520	60.00	17.384	146.15
530	60.00	17.994	146.95
540	60.00	18.518	147.8
550	60.00	18.993	148.72
560	60.00	19.401	149.64
570	60.00	19.772	150.52
580	60.00	20.102	151.37
590	60.00	20.385	152.21
600	60.00	20.65	153.07
610	60.00	20.878	153.91
620	60.00	21.072	154.74
630	60.00	21.252	155.53
640	60.00	21.404	156.31
650	60.00	21.53	157.06
660	60.00	21.649	157.78
670	60.00	21.752	158.47
680	60.00	21.836	159.14
690	60.00	21.904	159.79
700	60.00	21.971	160.41
710	60.00	22.024	161.01
720	60.00	22.064	161.59
730	60.00	22.092	162.14
740	60.00	22.124	162.67
750	60.00	22.146	163.18
760	60.00	22.159	163.66
770	60.00	22.164	164.12
780	60.00	22.164	164.56
790	60.00	22.159	164.98
800	60.00	22.148	165.39
