250.000000	0.991717	0.000000	
260.000000	0.991026	0.000000	
270.000000	0.990307	0.000000	
280.000000	0.989558	0.000000	
290.000000	0.988778	0.000000	
300.000000	0.987969	0.000000	
310.000000	0.987128	0.000000	
320.000000	0.986257	0.000000	
330.000000	0.985355	0.000000	
340.000000	0.984421	0.000000	
350.000000	0.983454	0.000000	
360.000000	0.982456	0.000000	
370.000000	0.981424	0.000000	
380.000000	0.980359	0.000000	
390.000000	0.979260	0.000000	
400.000000	0.978127	0.000000	
410.000000	0.976960	0.000000	
420.000000	0.975757	0.000000	
430.000000	0.974518	0.000000	
440.000000	0.973243	0.000000	
450.000000	0.971931	0.000000	
460.000000	0.970582	0.000000	
470.000000	0.969194	0.000000	
480.000000	0.967768	0.000000	
490.000000	0.966303	0.000000	
500.000000	0.964797	0.000000	
510.000000	0.963251	0.000000	
520.000000	0.961663	0.000000	
530.000000	0.960032	0.000000	
540.000000	0.958359	0.000000	
550.000000	0.956641	0.000000	
560.000000	0.954879	0.000000	
570.000000	0.953071	0.000000	
580.000000	0.951217	0.000000	
590.000000	0.949315	0.000000	
600.000000	0.947364	0.000000	
610.000000	0.945364	0.000000	
620.000000	0.943313	0.000000	
630.000000	0.941210	0.000000	
640.000000	0.939054	0.000000	
650.000000	0.936844	0.000000	
660.000000	0.934578	0.000000	
670.000000	0.932255	0.000000	
680.000000	0.929874	0.000000	
690.000000	0.927434	0.000000	
700.000000	0.924932	0.000000	
710.000000	0.922367	0.000000	
720.000000	0.919739	0.000000	
730.000000	0.917044	0.000000	
740.000000	0.914281	0.000000	
750.000000	0.911449	0.000000	
760.000000	0.908545	0.000000	
770.000000	0.905567	0.000000	
780.000000	0.902514	0.000000	
790.000000	0.899383	0.000000	
800.000000	0.896172	0.000000	
810.000000	0.892878	0.000000	
820.000000	0.889499	0.000000	
830.000000	0.886032	0.000000	
840.000000	0.882475	0.000000	
850.000000	0.878825	0.000000	
860.000000	0.875078	0.000000	
870.000000	0.871231	0.000000	
880.000000	0.867281	0.000000	
890.000000	0.863225	0.000000	
900.000000	0.859058	0.000000	
910.000000	0.854778	0.000000	
920.000000	0.850379	0.000000	
930.000000	0.845857	0.000000	
940.000000	0.841208	0.000000	
950.000000	0.836428	0.000000	
960.000000	0.831509	0.000000	
970.000000	0.826448	0.000000	
980.000000	0.821239	0.000000	
990.000000	0.815875	0.000000	
1000.000000	0.810350	0.000000	
