400	40.00	42.045	165.68
410	40.00	42.034	166.33
420	40.00	42.018	166.97
430	40.00	41.998	167.58
440	40.00	41.974	168.18
450	40.00	41.944	168.76
460	40.00	41.91	169.33
470	40.00	41.87	169.88
480	40.00	41.824	170.42
490	40.00	41.772	170.94
500	40.00	41.714	171.45
510	40.00	41.649	171.94
520	40.00	41.577	172.41
530	40.00	41.498	172.86
540	40.00	41.413	173.3
550	40.00	41.323	173.71
560	40.00	41.227	174.11
570	40.00	41.128	174.48
580	40.00	41.025	174.83
590	40.00	40.92	175.15
600	40.00	40.814	175.46
610	40.00	40.708	175.74
620	40.00	40.603	176
630	40.00	40.499	176.24
640	40.00	40.397	176.47
650	40.00	40.296	176.68
660	40.00	40.199	176.87
670	40.00	40.104	177.05
680	40.00	40.011	177.22
690	40.00	39.921	177.38
700	40.00	39.835	177.52
710	40.00	39.752	177.66
720	40.00	39.672	177.79
730	40.00	39.593	177.91
740	40.00	39.514	178.03
750	40.00	39.434	178.14
760	40.00	39.354	178.22
770	40.00	39.283	178.28
780	40.00	39.228	178.33
790	40.00	39.193	178.39
800	40.00	39.167	178.49
400	45.00	41.199	161.3
410	45.00	41.178	162.14
420	45.00	41.152	162.96
430	45.00	41.121	163.76
440	45.00	41.085	164.53
450	45.00	41.043	165.29
460	45.00	40.994	166.02
470	45.00	40.938	166.74
480	45.00	40.875	167.44
490	45.00	40.804	168.12
500	45.00	40.725	168.78
510	45.00	40.637	169.42
520	45.00	40.54	170.03
530	45.00	40.435	170.63
540	45.00	40.322	171.2
550	45.00	40.202	171.74
560	45.00	40.075	172.25
570	45.00	39.944	172.74
580	45.00	39.808	173.19
590	45.00	39.67	173.62
600	45.00	39.53	174.01
610	45.00	39.391	174.38
620	45.00	39.252	174.73
630	45.00	39.115	175.05
640	45.00	38.981	175.34
650	45.00	38.849	175.61
660	45.00	38.721	175.87
670	45.00	38.596	176.11
680	45.00	38.474	176.33
690	45.00	38.357	176.53
700	45.00	38.243	176.72
710	45.00	38.134	176.9
720	45.00	38.03	177.07
730	45.00	37.927	177.23
740	45.00	37.823	177.39
750	45.00	37.717	177.53
760	45.00	37.613	177.64
770	45.00	37.521	177.72
780	45.00	37.451	177.78
790	45.00	37.405	177.87
800	45.00	37.37	178.01
400	50.00	40.215	155.97
410	50.00	40.178	157.03
420	50.00	40.136	158.07
430	50.00	40.088	159.08
440	50.00	40.034	160.07
450	50.00	39.973	161.03
460	50.00	39.903	161.97
470	50.00	39.826	162.88
480	50.00	39.739	163.77
490	50.00	39.642	164.64
500	50.00	39.535	165.49
510	50.00	39.417	166.31
520	50.00	39.289	167.1
530	50.00	39.15	167.86
540	50.00	39.002	168.59
550	50.00	38.844	169.29
560	50.00	38.678	169.95
570	50.00	38.506	170.57
580	50.00	38.329	171.16
590	50.00	38.149	171.71
600	50.00	37.968	172.22
610	50.00	37.787	172.69
620	50.00	37.607	173.14
630	50.00	37.43	173.55
640	50.00	37.256	173.93
650	50.00	37.086	174.28
660	50.00	36.92	174.61
670	50.00	36.759	174.92
680	50.00	36.602	175.2
690	50.00	36.451	175.47
700	50.00	36.304	175.71
710	50.00	36.164	175.95
720	50.00	36.029	176.17
730	50.00	35.896	176.38
740	50.00	35.763	176.58
750	50.00	35.626	176.76
760	50.00	35.493	176.9
770	50.00	35.376	177
780	50.00	35.288	177.09
790	50.00	35.229	177.21
800	50.00	35.182	177.4
400	55.00	39.079	149.4
410	55.00	39.016	150.73
420	55.00	38.948	152.02
430	55.00	38.874	153.28
440	55.00	38.792	154.52
450	55.00	38.702	155.73
460	55.00	38.602	156.9
470	55.00	38.493	158.06
480	55.00	38.372	159.18
490	55.00	38.24	160.28
500	55.00	38.095	161.35
510	55.00	37.938	162.39
520	55.00	37.767	163.39
530	55.00	37.583	164.36
540	55.00	37.388	165.29
550	55.00	37.181	166.18
