400	40.00	41.496	157.14
410	40.00	39.648	158.88
420	40.00	37.477	159.73
430	40.00	34.763	159.22
440	40.00	31.159	155.28
450	40.00	27.772	138.33
460	40.00	38.92	124.76
470	40.00	43.932	136.25
480	40.00	44.629	142.9
490	40.00	44.692	146.91
500	40.00	44.627	149.74
510	40.00	44.521	151.98
520	40.00	44.39	153.86
530	40.00	44.241	155.48
540	40.00	44.077	156.92
550	40.00	43.902	158.21
560	40.00	43.72	159.37
570	40.00	43.534	160.42
580	40.00	43.347	161.38
590	40.00	43.16	162.25
600	40.00	42.976	163.06
610	40.00	42.796	163.8
620	40.00	42.62	164.49
630	40.00	42.45	165.12
640	40.00	42.285	165.71
650	40.00	42.126	166.27
660	40.00	41.973	166.78
670	40.00	41.826	167.27
680	40.00	41.684	167.73
690	40.00	41.547	168.16
700	40.00	41.416	168.58
710	40.00	41.289	168.97
720	40.00	41.167	169.34
730	40.00	41.049	169.69
740	40.00	40.935	170.03
750	40.00	40.825	170.36
760	40.00	40.719	170.67
770	40.00	40.615	170.97
780	40.00	40.515	171.25
790	40.00	40.418	171.53
800	40.00	40.324	171.79
400	45.00	40.613	150.38
410	45.00	38.258	152.42
420	45.00	35.502	153.25
430	45.00	32.115	152.12
440	45.00	27.87	145.93
450	45.00	25.548	122.8
460	45.00	38.7	112.6
470	45.00	43.8	125.58
480	45.00	44.566	133.22
490	45.00	44.632	137.96
500	45.00	44.548	141.38
510	45.00	44.412	144.1
520	45.00	44.246	146.41
530	45.00	44.055	148.43
540	45.00	43.845	150.22
550	45.00	43.619	151.83
560	45.00	43.384	153.29
570	45.00	43.142	154.62
580	45.00	42.898	155.83
590	45.00	42.655	156.94
600	45.00	42.414	157.96
610	45.00	42.178	158.91
620	45.00	41.948	159.78
630	45.00	41.724	160.59
640	45.00	41.507	161.35
650	45.00	41.298	162.06
660	45.00	41.096	162.72
670	45.00	40.902	163.35
680	45.00	40.714	163.94
690	45.00	40.534	164.5
700	45.00	40.36	165.03
710	45.00	40.192	165.53
720	45.00	40.031	166.01
730	45.00	39.875	166.47
740	45.00	39.724	166.91
750	45.00	39.579	167.33
760	45.00	39.438	167.73
770	45.00	39.301	168.11
780	45.00	39.169	168.49
790	45.00	39.04	168.84
800	45.00	38.915	169.19
400	50.00	39.666	142.35
410	50.00	36.749	144.61
420	50.00	33.361	145.21
430	50.00	29.316	142.99
440	50.00	24.73	133.45
450	50.00	24.587	104.99
460	50.00	38.764	100.08
470	50.00	43.71	114.01
480	50.00	44.513	122.42
490	50.00	44.577	127.81
500	50.00	44.471	131.78
510	50.00	44.304	134.99
520	50.00	44.097	137.73
530	50.00	43.859	140.15
540	50.00	43.595	142.32
550	50.00	43.312	144.28
560	50.00	43.013	146.06
570	50.00	42.706	147.69
580	50.00	42.394	149.19
590	50.00	42.082	150.56
600	50.00	41.773	151.83
610	50.00	41.469	153
620	50.00	41.172	154.09
630	50.00	40.883	155.1
640	50.00	40.602	156.05
650	50.00	40.331	156.94
660	50.00	40.068	157.77
670	50.00	39.815	158.55
680	50.00	39.572	159.29
690	50.00	39.337	160
700	50.00	39.11	160.66
710	50.00	38.891	161.3
720	50.00	38.68	161.91
730	50.00	38.477	162.48
740	50.00	38.28	163.04
750	50.00	38.09	163.57
760	50.00	37.906	164.08
770	50.00	37.727	164.57
780	50.00	37.554	165.05
790	50.00	37.386	165.5
800	50.00	37.223	165.94
400	55.00	38.698	132.77
410	55.00	35.181	135.09
420	55.00	31.155	135.12
430	55.00	26.58	131.09
440	55.00	22.246	117.02
450	55.00	25.073	86.729
460	55.00	39.079	87.391
470	55.00	43.671	101.61
480	55.00	44.475	110.49
490	55.00	44.531	116.38
500	55.00	44.403	120.82
510	55.00	44.202	124.47
520	55.00	43.952	127.63
530	55.00	43.663	130.45
540	55.00	43.339	132.99
550	55.00	42.988	135.31
560	55.00	42.617	137.44
570	55.00	42.232	139.39
580	55.00	41.84	141.19
590	55.00	41.446	142.84
600	55.00	41.053	144.38
610	55.00	40.666	145.8
620	55.00	40.286	147.13
630	55.00	39.916	148.37
640	55.00	39.556	149.52
650	55.00	39.207	150.61
660	55.00	38.869	151.63
670	55.00	38.543	152.6
680	55.00	38.228	153.52
690	55.00	37.924	154.38
700	55.00	37.63	155.21
710	55.00	37.347	156
720	55.00	37.074	156.75
730	55.00	36.809	157.47
740	55.00	36.554	158.16
750	55.00	36.307	158.82
760	55.00	36.068	159.46
770	55.00	35.836	160.08
780	55.00	35.612	160.67
790	55.00	35.393	161.24
800	55.00	35.181	161.79
400	60.00	37.785	121.3
410	60.00	33.674	123.39
420	60.00	29.092	122.33
430	60.00	24.307	115.57
440	60.00	21.104	96.768
450	60.00	26.793	69.792
460	60.00	39.603	74.66
470	60.00	43.693	88.463
